0	3	a	a
0	1	b	b
0	2	c	c
0	2	d	d
0
1	3	a	a
1	4	b	b
1	2	c	c
1	2	d	d
2	3	a	a
2	1	b	b
2	2	c	c
2	2	d	d
3	1	b	b
3	2	c	c
3	2	d	d
4	6	a	a
4	5	b	b
4	5	c	c
4	5	d	d
5	6	a	a
5	7	b	b
5	5	c	c
5	5	d	d
6	8	a	a
6	7	b	b
6	5	c	c
6	5	d	d
7	6	a	a
7	5	c	c
7	5	d	d
8	10	a	a
8	9	b	b
8	10	c	c
8	10	d	d
9	12	a	a
9	11	b	b
9	10	c	c
9	10	d	d
10	12	a	a
10	9	b	b
10	10	c	c
10	10	d	d
11	15	a	a
11	13	b	b
11	14	c	c
11	14	d	d
11
12	9	b	b
12	10	c	c
12	10	d	d
13	15	a	a
13	16	b	b
13	14	c	c
13	14	d	d
13
14	15	a	a
14	17	b	b
14	14	c	c
14	14	d	d
14
15	3	a	a
15	17	b	b
15	14	c	c
15	14	d	d
15
16	20	a	a
16	18	b	b
16	19	c	c
16	19	d	d
16
17	15	a	a
17	18	b	b
17	14	c	c
17	14	d	d
17
18	22	a	a
18	4	b	b
18	21	c	c
18	21	d	d
19	20	a	a
19	16	b	b
19	19	c	c
19	19	d	d
19
20	23	a	a
20	16	b	b
20	19	c	c
20	19	d	d
20
21	22	a	a
21	18	b	b
21	21	c	c
21	21	d	d
22	8	a	a
22	18	b	b
22	21	c	c
22	21	d	d
23	10	a	a
23	24	b	b
23	25	c	c
23	25	d	d
24	27	a	a
24	26	b	b
24	25	c	c
24	25	d	d
25	27	a	a
25	24	b	b
25	25	c	c
25	25	d	d
26	20	a	a
26	19	b	b
26	19	c	c
26	19	d	d
26
27	24	b	b
27	25	c	c
27	25	d	d
