0	0	a	a
0	1	b	b
0	0	c	c
0	0	d	d
1	0	a	a
1	2	b	b
1	0	c	c
1	0	d	d
2	0	a	a
2	3	b	b
2	0	c	c
2	0	d	d
3	0	a	a
3	4	b	b
3	0	c	c
3	0	d	d
4	0	a	a
4	5	b	b
4	0	c	c
4	0	d	d
5	0	a	a
5	6	b	b
5	0	c	c
5	0	d	d
6	0	a	a
6	7	b	b
6	0	c	c
6	0	d	d
7	0	a	a
7	8	b	b
7	0	c	c
7	0	d	d
8	8	a	a
8	9	b	b
8	8	c	c
8	8	d	d
9	8	a	a
9	10	b	b
9	8	c	c
9	8	d	d
10	8	a	a
10	11	b	b
10	8	c	c
10	8	d	d
11	8	a	a
11	12	b	b
11	8	c	c
11	8	d	d
12	8	a	a
12	13	b	b
12	8	c	c
12	8	d	d
13	8	a	a
13	14	b	b
13	8	c	c
13	8	d	d
14	8	a	a
14	15	b	b
14	8	c	c
14	8	d	d
15	8	a	a
15	16	b	b
15	8	c	c
15	8	d	d
16	16	a	a
16	17	b	b
16	16	c	c
16	16	d	d
17	16	a	a
17	18	b	b
17	16	c	c
17	16	d	d
18	16	a	a
18	19	b	b
18	16	c	c
18	16	d	d
19	16	a	a
19	20	b	b
19	16	c	c
19	16	d	d
20	16	a	a
20	21	b	b
20	16	c	c
20	16	d	d
21	16	a	a
21	22	b	b
21	16	c	c
21	16	d	d
22	16	a	a
22	23	b	b
22	16	c	c
22	16	d	d
23	16	a	a
23	24	b	b
23	16	c	c
23	16	d	d
24	24	a	a
24	25	b	b
24	24	c	c
24	24	d	d
25	24	a	a
25	26	b	b
25	24	c	c
25	24	d	d
26	24	a	a
26	27	b	b
26	24	c	c
26	24	d	d
27	24	a	a
27	28	b	b
27	24	c	c
27	24	d	d
28	24	a	a
28	29	b	b
28	24	c	c
28	24	d	d
29	24	a	a
29	30	b	b
29	24	c	c
29	24	d	d
30	24	a	a
30	31	b	b
30	24	c	c
30	24	d	d
31	24	a	a
31	32	b	b
31	24	c	c
31	24	d	d
32	32	a	a
32	33	b	b
32	32	c	c
32	32	d	d
33	32	a	a
33	34	b	b
33	32	c	c
33	32	d	d
34	32	a	a
34	35	b	b
34	32	c	c
34	32	d	d
35	32	a	a
35	36	b	b
35	32	c	c
35	32	d	d
36	32	a	a
36	37	b	b
36	32	c	c
36	32	d	d
37	32	a	a
37	38	b	b
37	32	c	c
37	32	d	d
38	32	a	a
38	39	b	b
38	32	c	c
38	32	d	d
39	32	a	a
39	40	b	b
39	32	c	c
39	32	d	d
40	40	a	a
40	41	b	b
40	40	c	c
40	40	d	d
40
41	40	a	a
41	42	b	b
41	40	c	c
41	40	d	d
41
42	40	a	a
42	43	b	b
42	40	c	c
42	40	d	d
42
43	40	a	a
43	44	b	b
43	40	c	c
43	40	d	d
43
44	40	a	a
44	45	b	b
44	40	c	c
44	40	d	d
44
45	40	a	a
45	46	b	b
45	40	c	c
45	40	d	d
45
46	40	a	a
46	47	b	b
46	40	c	c
46	40	d	d
46
47	40	a	a
47	40	c	c
47	40	d	d
47
